Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:10Bytes
Min,Max,Avg,Count
180,10443,318.141,100000

Duration,Start Time,End Time
297,1471870818053487,1471870818053785
374,1471870818053786,1471870818054160
370,1471870818054161,1471870818054532
300,1471870818054532,1471870818054832
274,1471870818054833,1471870818055108
287,1471870818055108,1471870818055395
296,1471870818055396,1471870818055693
223,1471870818055693,1471870818055917
292,1471870818055917,1471870818056210
316,1471870818056210,1471870818056527
366,1471870818056527,1471870818056894
355,1471870818056895,1471870818057251
337,1471870818057252,1471870818057589
279,1471870818057590,1471870818057870
288,1471870818057870,1471870818058159
355,1471870818058159,1471870818058515
288,1471870818058516,1471870818058804
269,1471870818058805,1471870818059074
294,1471870818059075,1471870818059370
325,1471870818059370,1471870818059696
333,1471870818059696,1471870818060030
405,1471870818060030,1471870818060436
427,1471870818060437,1471870818060864
401,1471870818060864,1471870818061266
290,1471870818061266,1471870818061557
312,1471870818061558,1471870818061871
347,1471870818061872,1471870818062219
390,1471870818062220,1471870818062610
379,1471870818062611,1471870818062990
351,1471870818062991,1471870818063342
341,1471870818063343,1471870818063684
381,1471870818063685,1471870818064066
351,1471870818064067,1471870818064418
312,1471870818064419,1471870818064731
268,1471870818064732,1471870818065000
254,1471870818065001,1471870818065256
268,1471870818065256,1471870818065524
265,1471870818065525,1471870818065791
266,1471870818065791,1471870818066058
256,1471870818066059,1471870818066315
270,1471870818066316,1471870818066586
249,1471870818066586,1471870818066835
264,1471870818066836,1471870818067100
261,1471870818067101,1471870818067362
252,1471870818067363,1471870818067615
349,1471870818067616,1471870818067966
280,1471870818067966,1471870818068246
268,1471870818068247,1471870818068516
237,1471870818068516,1471870818068754
234,1471870818068754,1471870818068989
255,1471870818068989,1471870818069245
236,1471870818069246,1471870818069482
239,1471870818069483,1471870818069722
231,1471870818069722,1471870818069954
250,1471870818069954,1471870818070205
247,1471870818070205,1471870818070453
288,1471870818070453,1471870818070741
239,1471870818070742,1471870818070982
253,1471870818070982,1471870818071236
233,1471870818071236,1471870818071470
240,1471870818071471,1471870818071711
236,1471870818071712,1471870818071948
246,1471870818071949,1471870818072196
240,1471870818072197,1471870818072437
234,1471870818072437,1471870818072672
247,1471870818072673,1471870818072920
246,1471870818072921,1471870818073168
287,1471870818073168,1471870818073456
236,1471870818073457,1471870818073694
236,1471870818073694,1471870818073931
236,1471870818073931,1471870818074168
238,1471870818074169,1471870818074408
238,1471870818074408,1471870818074646
231,1471870818074647,1471870818074879
265,1471870818074879,1471870818075144
263,1471870818075145,1471870818075409
254,1471870818075409,1471870818075664
250,1471870818075664,1471870818075915
254,1471870818075916,1471870818076170
224,1471870818076171,1471870818076395
237,1471870818076395,1471870818076633
244,1471870818076634,1471870818076878
246,1471870818076879,1471870818077125
251,1471870818077126,1471870818077378
294,1471870818077378,1471870818077673
235,1471870818077674,1471870818077909
246,1471870818077909,1471870818078156
246,1471870818078156,1471870818078403
242,1471870818078404,1471870818078646
234,1471870818078647,1471870818078881
250,1471870818078882,1471870818079133
258,1471870818079133,1471870818079392
274,1471870818079393,1471870818079667
267,1471870818079668,1471870818079935
257,1471870818079936,1471870818080194
264,1471870818080195,1471870818080460
248,1471870818080460,1471870818080709
236,1471870818080710,1471870818080946
237,1471870818080947,1471870818081184
242,1471870818081185,1471870818081427
239,1471870818081428,1471870818081667
241,1471870818081668,1471870818081909
231,1471870818081909,1471870818082141
243,1471870818082142,1471870818082386
230,1471870818082386,1471870818082617
254,1471870818082617,1471870818082872
236,1471870818082873,1471870818083109
247,1471870818083110,1471870818083358
233,1471870818083358,1471870818083591
228,1471870818083592,1471870818083821
232,1471870818083821,1471870818084054
267,1471870818084055,1471870818084322
231,1471870818084322,1471870818084554
230,1471870818084555,1471870818084785
236,1471870818084786,1471870818085023
261,1471870818085023,1471870818085285
266,1471870818085286,1471870818085552
237,1471870818085552,1471870818085790
248,1471870818085790,1471870818086039
246,1471870818086039,1471870818086286
230,1471870818086286,1471870818086517
226,1471870818086517,1471870818086744
250,1471870818086745,1471870818086995
270,1471870818086996,1471870818087266
231,1471870818087267,1471870818087498
223,1471870818087499,1471870818087723
242,1471870818087723,1471870818087966
249,1471870818087966,1471870818088216
254,1471870818088217,1471870818088471
231,1471870818088472,1471870818088704
228,1471870818088704,1471870818088932
256,1471870818088933,1471870818089190
240,1471870818089190,1471870818089431
272,1471870818089431,1471870818089704
223,1471870818089705,1471870818089929
241,1471870818089929,1471870818090171
227,1471870818090177,1471870818090405
236,1471870818090405,1471870818090642
226,1471870818090642,1471870818090869
224,1471870818090870,1471870818091095
236,1471870818091095,1471870818091331
227,1471870818091332,1471870818091560
242,1471870818091560,1471870818091803
245,1471870818091804,1471870818092049
235,1471870818092050,1471870818092285
256,1471870818092285,1471870818092542
229,1471870818092542,1471870818092772
235,1471870818092773,1471870818093008
260,1471870818093009,1471870818093269
234,1471870818093270,1471870818093505
244,1471870818093505,1471870818093750
227,1471870818093750,1471870818093977
233,1471870818093978,1471870818094211
237,1471870818094212,1471870818094450
322,1471870818094467,1471870818094790
258,1471870818094790,1471870818095048
266,1471870818095049,1471870818095315
246,1471870818095316,1471870818095563
244,1471870818095563,1471870818095807
246,1471870818095808,1471870818096055
269,1471870818096055,1471870818096325
246,1471870818096326,1471870818096572
249,1471870818096572,1471870818096822
251,1471870818096823,1471870818097075
239,1471870818097075,1471870818097314
260,1471870818097315,1471870818097575
245,1471870818097576,1471870818097822
245,1471870818097822,1471870818098068
252,1471870818098068,1471870818098321
256,1471870818098321,1471870818098578
252,1471870818098578,1471870818098831
290,1471870818098832,1471870818099123
266,1471870818099123,1471870818099389
244,1471870818099390,1471870818099634
253,1471870818099635,1471870818099889
238,1471870818099890,1471870818100128
351,1471870818100128,1471870818100480
243,1471870818100480,1471870818100724
239,1471870818100725,1471870818100965
243,1471870818100965,1471870818101209
326,1471870818101209,1471870818101536
293,1471870818101537,1471870818101831
312,1471870818101831,1471870818102144
402,1471870818102144,1471870818102547
319,1471870818102547,1471870818102867
362,1471870818102867,1471870818103230
354,1471870818103231,1471870818103585
346,1471870818103586,1471870818103932
332,1471870818103933,1471870818104265
329,1471870818104266,1471870818104596
420,1471870818104596,1471870818105017
353,1471870818105017,1471870818105371
323,1471870818105372,1471870818105695
406,1471870818105696,1471870818106102
361,1471870818106103,1471870818106465
336,1471870818106465,1471870818106802
345,1471870818106803,1471870818107148
402,1471870818107149,1471870818107551
370,1471870818107552,1471870818107922
380,1471870818107923,1471870818108304
347,1471870818108304,1471870818108651
389,1471870818108652,1471870818109042
426,1471870818109042,1471870818109469
300,1471870818109469,1471870818109770
390,1471870818109771,1471870818110162
412,1471870818110162,1471870818110575
396,1471870818110576,1471870818110972
380,1471870818110973,1471870818111353
322,1471870818111354,1471870818111677
401,1471870818111677,1471870818112078
397,1471870818112079,1471870818112476
309,1471870818112477,1471870818112786
384,1471870818112787,1471870818113171
339,1471870818113172,1471870818113511
220,1471870818113512,1471870818113732
352,1471870818113733,1471870818114086
390,1471870818114086,1471870818114477
369,1471870818114477,1471870818114847
452,1471870818114848,1471870818115300
386,1471870818115301,1471870818115687
254,1471870818115687,1471870818115942
323,1471870818115942,1471870818116266
364,1471870818116266,1471870818116631
389,1471870818116631,1471870818117021
367,1471870818117022,1471870818117389
317,1471870818117390,1471870818117707
326,1471870818117708,1471870818118034
385,1471870818118034,1471870818118419
440,1471870818118420,1471870818118860
398,1471870818118861,1471870818119260
333,1471870818119261,1471870818119594
342,1471870818119595,1471870818119937
378,1471870818119938,1471870818120316
324,1471870818120317,1471870818120641
354,1471870818120642,1471870818120996
348,1471870818120997,1471870818121345
302,1471870818121346,1471870818121648
348,1471870818121649,1471870818121997
315,1471870818121997,1471870818122312
348,1471870818122313,1471870818122661
343,1471870818122662,1471870818123005
378,1471870818123006,1471870818123384
320,1471870818123385,1471870818123706
328,1471870818123706,1471870818124035
395,1471870818124036,1471870818124432
292,1471870818124432,1471870818124725
297,1471870818124725,1471870818125022
305,1471870818125023,1471870818125328
332,1471870818125329,1471870818125662
291,1471870818125662,1471870818125953
423,1471870818125954,1471870818126378
281,1471870818126378,1471870818126659
300,1471870818126660,1471870818126960
434,1471870818126961,1471870818127395
355,1471870818127396,1471870818127751
303,1471870818127751,1471870818128054
368,1471870818128055,1471870818128424
326,1471870818128424,1471870818128750
381,1471870818128751,1471870818129133
328,1471870818129133,1471870818129462
296,1471870818129463,1471870818129759
492,1471870818129760,1471870818130253
413,1471870818130253,1471870818130667
282,1471870818130668,1471870818130950
323,1471870818130951,1471870818131274
326,1471870818131274,1471870818131601
505,1471870818131602,1471870818132107
291,1471870818132108,1471870818132400
334,1471870818132400,1471870818132735
347,1471870818132736,1471870818133083
416,1471870818133084,1471870818133501
278,1471870818133501,1471870818133779
274,1471870818133780,1471870818134055
265,1471870818134055,1471870818134321
266,1471870818134321,1471870818134588
260,1471870818134589,1471870818134849
317,1471870818134850,1471870818135167
222,1471870818135167,1471870818135390
244,1471870818135390,1471870818135635
243,1471870818135636,1471870818135880
228,1471870818135880,1471870818136109
348,1471870818136109,1471870818136458
290,1471870818136459,1471870818136749
260,1471870818136750,1471870818137010
273,1471870818137010,1471870818137284
301,1471870818137285,1471870818137586
271,1471870818137586,1471870818137857
277,1471870818137858,1471870818138136
262,1471870818138136,1471870818138399
259,1471870818138399,1471870818138659
252,1471870818138660,1471870818138913
254,1471870818138913,1471870818139168
263,1471870818139169,1471870818139432
335,1471870818139433,1471870818139768
268,1471870818139769,1471870818140038
307,1471870818140038,1471870818140346
295,1471870818140347,1471870818140642
272,1471870818140642,1471870818140915
272,1471870818140915,1471870818141188
255,1471870818141189,1471870818141445
258,1471870818141445,1471870818141704
257,1471870818141704,1471870818141962
261,1471870818141963,1471870818142224
321,1471870818142225,1471870818142546
282,1471870818142546,1471870818142829
249,1471870818142829,1471870818143079
251,1471870818143079,1471870818143331
244,1471870818143331,1471870818143576
239,1471870818143577,1471870818143816
263,1471870818143816,1471870818144080
244,1471870818144081,1471870818144326
243,1471870818144326,1471870818144570
238,1471870818144570,1471870818144808
257,1471870818144809,1471870818145066
305,1471870818145067,1471870818145372
