Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:2000Bytes
Min,Max,Avg,Count
215,13731,399.924,100000

Duration,Start Time,End Time
643,1471870990838076,1471870990838720
855,1471870990838721,1471870990839576
792,1471870990839578,1471870990840371
509,1471870990840372,1471870990840882
530,1471870990840883,1471870990841414
525,1471870990841415,1471870990841940
659,1471870990841941,1471870990842601
687,1471870990842602,1471870990843290
505,1471870990843291,1471870990843797
501,1471870990843798,1471870990844299
479,1471870990844300,1471870990844780
494,1471870990844781,1471870990845276
495,1471870990845277,1471870990845772
465,1471870990845773,1471870990846239
469,1471870990846240,1471870990846709
473,1471870990846710,1471870990847184
455,1471870990847185,1471870990847641
458,1471870990847642,1471870990848100
458,1471870990848101,1471870990848560
449,1471870990848561,1471870990849010
498,1471870990849011,1471870990849510
541,1471870990849544,1471870990850086
521,1471870990850087,1471870990850608
504,1471870990850609,1471870990851114
496,1471870990851115,1471870990851611
507,1471870990851612,1471870990852119
597,1471870990852120,1471870990852718
574,1471870990852719,1471870990853293
522,1471870990853294,1471870990853816
531,1471870990853817,1471870990854349
549,1471870990854350,1471870990854900
548,1471870990854901,1471870990855449
549,1471870990855451,1471870990856000
514,1471870990856001,1471870990856516
565,1471870990856517,1471870990857082
656,1471870990857083,1471870990857740
666,1471870990857741,1471870990858408
546,1471870990858409,1471870990858955
682,1471870990858956,1471870990859639
582,1471870990859641,1471870990860223
610,1471870990860224,1471870990860835
541,1471870990860836,1471870990861377
551,1471870990861378,1471870990861929
563,1471870990861930,1471870990862494
587,1471870990862495,1471870990863083
475,1471870990863084,1471870990863560
459,1471870990863561,1471870990864020
466,1471870990864021,1471870990864488
434,1471870990864489,1471870990864923
441,1471870990864924,1471870990865366
456,1471870990865367,1471870990865824
457,1471870990865825,1471870990866282
475,1471870990866283,1471870990866759
471,1471870990866760,1471870990867232
471,1471870990867233,1471870990867704
467,1471870990867705,1471870990868172
458,1471870990868173,1471870990868632
454,1471870990868633,1471870990869088
509,1471870990869089,1471870990869598
495,1471870990869599,1471870990870095
498,1471870990870096,1471870990870595
439,1471870990870596,1471870990871035
496,1471870990871036,1471870990871533
452,1471870990871534,1471870990871987
457,1471870990871987,1471870990872445
451,1471870990872446,1471870990872897
544,1471870990872898,1471870990873443
448,1471870990873444,1471870990873892
473,1471870990873893,1471870990874366
449,1471870990874367,1471870990874817
467,1471870990874818,1471870990875286
470,1471870990875287,1471870990875757
473,1471870990875758,1471870990876232
491,1471870990876233,1471870990876724
535,1471870990876725,1471870990877260
512,1471870990877261,1471870990877773
501,1471870990877774,1471870990878276
493,1471870990878277,1471870990878770
511,1471870990878771,1471870990879282
458,1471870990879283,1471870990879741
473,1471870990879742,1471870990880216
449,1471870990880217,1471870990880666
445,1471870990880667,1471870990881112
452,1471870990881113,1471870990881565
443,1471870990881566,1471870990882009
468,1471870990882010,1471870990882479
437,1471870990882480,1471870990882917
447,1471870990882918,1471870990883366
428,1471870990883367,1471870990883795
458,1471870990883796,1471870990884255
457,1471870990884256,1471870990884713
452,1471870990884714,1471870990885167
441,1471870990885167,1471870990885609
423,1471870990885610,1471870990886034
447,1471870990886035,1471870990886482
466,1471870990886483,1471870990886949
469,1471870990886950,1471870990887419
495,1471870990887420,1471870990887915
615,1471870990887916,1471870990888532
544,1471870990888533,1471870990889077
536,1471870990889078,1471870990889615
467,1471870990889615,1471870990890083
451,1471870990890084,1471870990890535
424,1471870990890536,1471870990890960
473,1471870990890961,1471870990891435
441,1471870990891435,1471870990891877
509,1471870990891878,1471870990892387
435,1471870990892388,1471870990892824
486,1471870990892824,1471870990893311
510,1471870990893312,1471870990893822
526,1471870990893823,1471870990894349
470,1471870990894350,1471870990894821
470,1471870990894822,1471870990895293
426,1471870990895294,1471870990895720
448,1471870990895721,1471870990896170
448,1471870990896171,1471870990896620
445,1471870990896621,1471870990897066
442,1471870990897067,1471870990897509
430,1471870990897509,1471870990897940
444,1471870990897941,1471870990898386
425,1471870990898387,1471870990898812
598,1471870990898813,1471870990899411
585,1471870990899413,1471870990899999
553,1471870990900000,1471870990900554
733,1471870990900555,1471870990901288
579,1471870990901290,1471870990901869
646,1471870990901871,1471870990902517
647,1471870990902519,1471870990903167
611,1471870990903168,1471870990903780
572,1471870990903781,1471870990904353
567,1471870990904355,1471870990904923
528,1471870990904924,1471870990905452
508,1471870990905454,1471870990905962
604,1471870990905963,1471870990906567
543,1471870990906569,1471870990907112
546,1471870990907114,1471870990907661
596,1471870990907662,1471870990908258
540,1471870990908260,1471870990908800
566,1471870990908801,1471870990909368
539,1471870990909369,1471870990909908
550,1471870990909909,1471870990910460
518,1471870990910461,1471870990910980
593,1471870990910981,1471870990911575
593,1471870990911576,1471870990912169
523,1471870990912171,1471870990912694
528,1471870990912695,1471870990913224
518,1471870990913226,1471870990913744
521,1471870990913745,1471870990914267
513,1471870990914268,1471870990914782
532,1471870990914783,1471870990915316
510,1471870990915317,1471870990915828
544,1471870990915829,1471870990916374
502,1471870990916375,1471870990916878
630,1471870990916879,1471870990917509
577,1471870990917511,1471870990918088
580,1471870990918089,1471870990918669
543,1471870990918671,1471870990919214
565,1471870990919215,1471870990919781
543,1471870990919782,1471870990920326
534,1471870990920327,1471870990920861
527,1471870990920863,1471870990921390
554,1471870990921391,1471870990921946
584,1471870990921948,1471870990922532
508,1471870990922534,1471870990923042
478,1471870990923043,1471870990923521
517,1471870990923523,1471870990924040
533,1471870990924041,1471870990924574
523,1471870990924576,1471870990925099
536,1471870990925101,1471870990925637
534,1471870990925638,1471870990926173
483,1471870990926174,1471870990926657
456,1471870990926659,1471870990927115
492,1471870990927116,1471870990927609
445,1471870990927610,1471870990928055
461,1471870990928056,1471870990928518
474,1471870990928519,1471870990928994
490,1471870990928996,1471870990929486
454,1471870990929487,1471870990929942
473,1471870990929943,1471870990930416
536,1471870990930417,1471870990930953
595,1471870990930954,1471870990931550
551,1471870990931551,1471870990932103
541,1471870990932105,1471870990932646
769,1471870990932647,1471870990933417
782,1471870990933419,1471870990934202
783,1471870990934203,1471870990934986
811,1471870990934988,1471870990935800
783,1471870990935801,1471870990936585
744,1471870990936586,1471870990937331
742,1471870990937333,1471870990938075
739,1471870990938077,1471870990938817
720,1471870990938818,1471870990939538
596,1471870990939540,1471870990940137
673,1471870990940152,1471870990940825
711,1471870990940827,1471870990941538
690,1471870990941539,1471870990942230
689,1471870990942232,1471870990942921
794,1471870990942923,1471870990943718
802,1471870990943719,1471870990944521
726,1471870990944523,1471870990945249
741,1471870990945251,1471870990945992
628,1471870990945994,1471870990946622
633,1471870990946623,1471870990947256
689,1471870990947258,1471870990947947
628,1471870990947949,1471870990948577
645,1471870990948579,1471870990949224
613,1471870990949225,1471870990949838
704,1471870990949839,1471870990950544
644,1471870990950546,1471870990951190
621,1471870990951191,1471870990951813
697,1471870990951814,1471870990952511
713,1471870990952513,1471870990953226
674,1471870990953228,1471870990953902
720,1471870990953903,1471870990954623
756,1471870990954625,1471870990955381
728,1471870990955383,1471870990956111
749,1471870990956112,1471870990956861
612,1471870990956863,1471870990957476
505,1471870990957477,1471870990957983
522,1471870990957984,1471870990958507
497,1471870990958508,1471870990959006
487,1471870990959007,1471870990959495
475,1471870990959496,1471870990959972
453,1471870990959973,1471870990960427
444,1471870990960428,1471870990960872
463,1471870990960873,1471870990961336
467,1471870990961337,1471870990961805
481,1471870990961806,1471870990962288
443,1471870990962289,1471870990962733
455,1471870990962734,1471870990963189
466,1471870990963191,1471870990963658
475,1471870990963659,1471870990964134
477,1471870990964136,1471870990964613
469,1471870990964615,1471870990965084
481,1471870990965085,1471870990965567
469,1471870990965568,1471870990966038
494,1471870990966039,1471870990966534
469,1471870990966535,1471870990967004
478,1471870990967005,1471870990967483
483,1471870990967484,1471870990967968
498,1471870990967969,1471870990968468
464,1471870990968469,1471870990968934
478,1471870990968935,1471870990969414
466,1471870990969415,1471870990969881
489,1471870990969883,1471870990970372
451,1471870990970373,1471870990970824
468,1471870990970825,1471870990971294
411,1471870990971295,1471870990971706
410,1471870990971707,1471870990972118
427,1471870990972119,1471870990972546
413,1471870990972547,1471870990972960
423,1471870990972962,1471870990973385
433,1471870990973387,1471870990973820
427,1471870990973821,1471870990974248
423,1471870990974249,1471870990974673
421,1471870990974674,1471870990975096
447,1471870990975097,1471870990975545
426,1471870990975546,1471870990975972
452,1471870990975973,1471870990976426
424,1471870990976427,1471870990976851
437,1471870990976852,1471870990977290
456,1471870990977291,1471870990977748
594,1471870990977749,1471870990978344
504,1471870990978345,1471870990978849
554,1471870990978850,1471870990979404
641,1471870990979406,1471870990980047
675,1471870990980048,1471870990980723
706,1471870990980724,1471870990981431
682,1471870990981432,1471870990982115
660,1471870990982116,1471870990982777
676,1471870990982778,1471870990983455
653,1471870990983456,1471870990984110
627,1471870990984111,1471870990984739
644,1471870990984740,1471870990985385
606,1471870990985386,1471870990985993
610,1471870990985994,1471870990986605
617,1471870990986606,1471870990987223
600,1471870990987224,1471870990987825
654,1471870990987826,1471870990988481
606,1471870990988482,1471870990989088
633,1471870990989090,1471870990989723
634,1471870990989724,1471870990990359
626,1471870990990360,1471870990990986
621,1471870990990988,1471870990991609
634,1471870990991610,1471870990992244
620,1471870990992245,1471870990992865
655,1471870990992867,1471870990993523
707,1471870990993524,1471870990994232
732,1471870990994233,1471870990994966
765,1471870990994967,1471870990995733
756,1471870990995734,1471870990996491
754,1471870990996492,1471870990997247
737,1471870990997248,1471870990997986
770,1471870990997987,1471870990998758
712,1471870990998759,1471870990999472
703,1471870990999473,1471870991000177
659,1471870991000178,1471870991000838
724,1471870991000839,1471870991001563
599,1471870991001564,1471870991002164
667,1471870991002165,1471870991002833
687,1471870991002834,1471870991003522
639,1471870991003523,1471870991004163
595,1471870991004164,1471870991004760
643,1471870991004761,1471870991005405
527,1471870991005406,1471870991005934
594,1471870991005935,1471870991006529
573,1471870991006530,1471870991007104
600,1471870991007106,1471870991007706
558,1471870991007708,1471870991008266
596,1471870991008269,1471870991008865
576,1471870991008866,1471870991009443
574,1471870991009444,1471870991010019
608,1471870991010020,1471870991010628
601,1471870991010629,1471870991011230
575,1471870991011231,1471870991011807
557,1471870991011808,1471870991012365
