Single Write,KeyType:long long,KeySize:64bits,ValueType:string,ValueSize:2000Bytes
Min,Max,Avg,Count
222,13615,373.414,100000

Duration,Start Time,End Time
320,1471871417129174,1471871417129494
339,1471871417129495,1471871417129835
305,1471871417129835,1471871417130140
325,1471871417130141,1471871417130466
335,1471871417130467,1471871417130803
301,1471871417130803,1471871417131104
297,1471871417131105,1471871417131403
308,1471871417131404,1471871417131712
307,1471871417131713,1471871417132021
360,1471871417132022,1471871417132382
371,1471871417132382,1471871417132754
351,1471871417132754,1471871417133106
349,1471871417133106,1471871417133456
310,1471871417133457,1471871417133767
310,1471871417133767,1471871417134078
329,1471871417134079,1471871417134409
341,1471871417134409,1471871417134751
318,1471871417134752,1471871417135070
326,1471871417135071,1471871417135398
298,1471871417135398,1471871417135697
329,1471871417135698,1471871417136028
293,1471871417136028,1471871417136322
302,1471871417136323,1471871417136625
309,1471871417136626,1471871417136935
294,1471871417136936,1471871417137231
298,1471871417137232,1471871417137530
318,1471871417137531,1471871417137849
311,1471871417137849,1471871417138161
295,1471871417138162,1471871417138458
459,1471871417138458,1471871417138918
323,1471871417138919,1471871417139242
325,1471871417139243,1471871417139568
343,1471871417139569,1471871417139912
328,1471871417139913,1471871417140241
342,1471871417140242,1471871417140584
340,1471871417140585,1471871417140926
324,1471871417140927,1471871417141251
346,1471871417141252,1471871417141598
320,1471871417141599,1471871417141919
328,1471871417141920,1471871417142249
317,1471871417142249,1471871417142567
321,1471871417142568,1471871417142889
318,1471871417142890,1471871417143208
299,1471871417143209,1471871417143508
344,1471871417143509,1471871417143853
308,1471871417143854,1471871417144162
291,1471871417144163,1471871417144454
304,1471871417144455,1471871417144760
293,1471871417144760,1471871417145054
281,1471871417145054,1471871417145336
296,1471871417145337,1471871417145634
283,1471871417145634,1471871417145918
296,1471871417145919,1471871417146216
282,1471871417146216,1471871417146499
290,1471871417146500,1471871417146790
281,1471871417146791,1471871417147072
288,1471871417147073,1471871417147362
290,1471871417147362,1471871417147653
287,1471871417147653,1471871417147941
284,1471871417147941,1471871417148226
283,1471871417148227,1471871417148511
288,1471871417148512,1471871417148800
289,1471871417148801,1471871417149090
281,1471871417149090,1471871417149372
291,1471871417149373,1471871417149665
284,1471871417149665,1471871417149950
287,1471871417149951,1471871417150238
290,1471871417150239,1471871417150529
285,1471871417150530,1471871417150816
283,1471871417150817,1471871417151100
285,1471871417151100,1471871417151385
290,1471871417151386,1471871417151676
287,1471871417151677,1471871417151964
286,1471871417151965,1471871417152252
292,1471871417152252,1471871417152544
306,1471871417152545,1471871417152852
288,1471871417152852,1471871417153141
284,1471871417153142,1471871417153427
346,1471871417153427,1471871417153774
319,1471871417153774,1471871417154094
314,1471871417154094,1471871417154409
321,1471871417154409,1471871417154731
316,1471871417154732,1471871417155049
312,1471871417155049,1471871417155362
332,1471871417155362,1471871417155694
317,1471871417155695,1471871417156013
312,1471871417156014,1471871417156326
322,1471871417156327,1471871417156650
312,1471871417156651,1471871417156963
316,1471871417156964,1471871417157280
317,1471871417157281,1471871417157599
320,1471871417157599,1471871417157920
314,1471871417157920,1471871417158235
333,1471871417158236,1471871417158569
388,1471871417158570,1471871417158958
357,1471871417158959,1471871417159317
351,1471871417159317,1471871417159669
340,1471871417159669,1471871417160009
335,1471871417160010,1471871417160345
357,1471871417160346,1471871417160704
326,1471871417160704,1471871417161031
346,1471871417161031,1471871417161378
382,1471871417161379,1471871417161761
332,1471871417161762,1471871417162094
347,1471871417162095,1471871417162443
347,1471871417162443,1471871417162790
344,1471871417162791,1471871417163136
324,1471871417163137,1471871417163461
356,1471871417163462,1471871417163818
331,1471871417163819,1471871417164151
377,1471871417164151,1471871417164529
352,1471871417164530,1471871417164882
344,1471871417164883,1471871417165227
351,1471871417165228,1471871417165579
344,1471871417165579,1471871417165924
361,1471871417165924,1471871417166285
361,1471871417166286,1471871417166648
344,1471871417166649,1471871417166993
350,1471871417166994,1471871417167344
359,1471871417167344,1471871417167704
369,1471871417167705,1471871417168074
350,1471871417168074,1471871417168425
356,1471871417168426,1471871417168782
343,1471871417168783,1471871417169126
398,1471871417169127,1471871417169526
350,1471871417169526,1471871417169877
373,1471871417169878,1471871417170251
368,1471871417170252,1471871417170621
330,1471871417170622,1471871417170952
336,1471871417170952,1471871417171289
366,1471871417171290,1471871417171656
321,1471871417171657,1471871417171979
363,1471871417171979,1471871417172343
365,1471871417172344,1471871417172709
323,1471871417172710,1471871417173033
334,1471871417173034,1471871417173369
508,1471871417173369,1471871417173878
348,1471871417173879,1471871417174228
351,1471871417174228,1471871417174580
342,1471871417174581,1471871417174924
333,1471871417174924,1471871417175258
331,1471871417175259,1471871417175591
336,1471871417175591,1471871417175928
346,1471871417175928,1471871417176274
355,1471871417176275,1471871417176630
363,1471871417176631,1471871417176994
338,1471871417176995,1471871417177333
358,1471871417177334,1471871417177692
397,1471871417177693,1471871417178090
331,1471871417178091,1471871417178422
360,1471871417178423,1471871417178784
326,1471871417178785,1471871417179111
345,1471871417179111,1471871417179457
344,1471871417179458,1471871417179802
333,1471871417179803,1471871417180136
326,1471871417180137,1471871417180463
352,1471871417180464,1471871417180817
325,1471871417180818,1471871417181143
330,1471871417181144,1471871417181474
352,1471871417181475,1471871417181828
340,1471871417181829,1471871417182169
325,1471871417182170,1471871417182495
360,1471871417182496,1471871417182856
340,1471871417182857,1471871417183198
335,1471871417183198,1471871417183534
343,1471871417183535,1471871417183879
347,1471871417183879,1471871417184226
331,1471871417184227,1471871417184559
333,1471871417184559,1471871417184893
334,1471871417184894,1471871417185229
367,1471871417185229,1471871417185596
327,1471871417185597,1471871417185924
342,1471871417185925,1471871417186267
353,1471871417186268,1471871417186622
316,1471871417186622,1471871417186939
333,1471871417186940,1471871417187274
346,1471871417187274,1471871417187620
321,1471871417187621,1471871417187942
339,1471871417187943,1471871417188282
373,1471871417188282,1471871417188656
370,1471871417188657,1471871417189027
328,1471871417189028,1471871417189356
344,1471871417189356,1471871417189701
372,1471871417189702,1471871417190074
328,1471871417190075,1471871417190403
335,1471871417190404,1471871417190739
335,1471871417190740,1471871417191075
321,1471871417191076,1471871417191398
422,1471871417191398,1471871417191821
311,1471871417191822,1471871417192133
322,1471871417192134,1471871417192457
324,1471871417192457,1471871417192782
294,1471871417192782,1471871417193076
309,1471871417193077,1471871417193387
468,1471871417193387,1471871417193856
358,1471871417193856,1471871417194215
354,1471871417194215,1471871417194569
348,1471871417194570,1471871417194918
362,1471871417194919,1471871417195282
384,1471871417195282,1471871417195667
360,1471871417195667,1471871417196028
344,1471871417196028,1471871417196373
365,1471871417196374,1471871417196739
361,1471871417196740,1471871417197101
356,1471871417197102,1471871417197459
445,1471871417197459,1471871417197904
343,1471871417197905,1471871417198249
378,1471871417198250,1471871417198628
334,1471871417198629,1471871417198963
368,1471871417198964,1471871417199332
354,1471871417199333,1471871417199687
338,1471871417199688,1471871417200026
352,1471871417200027,1471871417200380
371,1471871417200380,1471871417200752
318,1471871417200752,1471871417201071
339,1471871417201072,1471871417201412
353,1471871417201412,1471871417201765
360,1471871417201766,1471871417202126
343,1471871417202127,1471871417202470
355,1471871417202471,1471871417202827
356,1471871417202827,1471871417203184
345,1471871417203184,1471871417203530
346,1471871417203530,1471871417203876
343,1471871417203877,1471871417204221
352,1471871417204221,1471871417204574
353,1471871417204574,1471871417204928
363,1471871417204929,1471871417205293
349,1471871417205293,1471871417205642
326,1471871417205643,1471871417205969
343,1471871417205970,1471871417206313
383,1471871417206314,1471871417206697
313,1471871417206698,1471871417207011
355,1471871417207012,1471871417207367
365,1471871417207367,1471871417207733
332,1471871417207734,1471871417208066
337,1471871417208067,1471871417208405
344,1471871417208405,1471871417208750
333,1471871417208750,1471871417209083
335,1471871417209084,1471871417209420
358,1471871417209420,1471871417209779
367,1471871417209780,1471871417210148
366,1471871417210148,1471871417210514
378,1471871417210515,1471871417210894
370,1471871417210894,1471871417211265
374,1471871417211266,1471871417211640
360,1471871417211641,1471871417212001
352,1471871417212002,1471871417212354
387,1471871417212355,1471871417212742
357,1471871417212743,1471871417213100
348,1471871417213101,1471871417213449
371,1471871417213450,1471871417213822
357,1471871417213822,1471871417214180
330,1471871417214181,1471871417214511
350,1471871417214512,1471871417214863
347,1471871417214863,1471871417215211
360,1471871417215212,1471871417215573
387,1471871417215573,1471871417215961
345,1471871417215961,1471871417216306
348,1471871417216307,1471871417216656
355,1471871417216656,1471871417217011
347,1471871417217012,1471871417217359
357,1471871417217360,1471871417217718
398,1471871417217718,1471871417218117
365,1471871417218117,1471871417218483
352,1471871417218484,1471871417218836
319,1471871417218837,1471871417219156
347,1471871417219156,1471871417219504
364,1471871417219505,1471871417219869
323,1471871417219870,1471871417220194
362,1471871417220195,1471871417220557
346,1471871417220557,1471871417220904
340,1471871417220905,1471871417221245
368,1471871417221246,1471871417221615
329,1471871417221615,1471871417221945
325,1471871417221946,1471871417222271
341,1471871417222272,1471871417222613
365,1471871417222614,1471871417222980
335,1471871417222980,1471871417223316
352,1471871417223316,1471871417223669
372,1471871417223669,1471871417224042
351,1471871417224043,1471871417224394
337,1471871417224394,1471871417224732
322,1471871417224733,1471871417225056
336,1471871417225056,1471871417225392
385,1471871417225393,1471871417225778
353,1471871417225779,1471871417226133
323,1471871417226133,1471871417226457
334,1471871417226457,1471871417226792
322,1471871417226792,1471871417227115
363,1471871417227116,1471871417227479
364,1471871417227479,1471871417227843
361,1471871417227844,1471871417228205
361,1471871417228206,1471871417228567
386,1471871417228867,1471871417229254
369,1471871417229254,1471871417229624
335,1471871417229624,1471871417229959
335,1471871417229960,1471871417230296
346,1471871417230296,1471871417230643
332,1471871417230644,1471871417230977
352,1471871417230977,1471871417231330
358,1471871417231330,1471871417231689
335,1471871417231690,1471871417232025
327,1471871417232026,1471871417232354
325,1471871417232354,1471871417232680
365,1471871417232680,1471871417233046
320,1471871417233047,1471871417233368
332,1471871417233368,1471871417233701
334,1471871417233702,1471871417234037
325,1471871417234037,1471871417234363
332,1471871417234363,1471871417234696
334,1471871417234697,1471871417235032
325,1471871417235032,1471871417235358
327,1471871417235358,1471871417235685
327,1471871417235686,1471871417236014
320,1471871417236014,1471871417236335
325,1471871417236336,1471871417236661
